l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
			cum	cum	cum	cum	cum	cum	cum	cum	cum					cum	cum		cum		cum			cum	cum		cum	cum		cum		cum	cum	cum	cum			cum	cum		cum	cum	cum	cum		cum	cum		cum	cum	cum
			gloriosa	gloriosi	gloriosi	gloriosi	gloriosi	gloriosi	gloriosi	palma	gloriosi					gloriosi	gloriosi		gloriosi		gloriosi			gloriosi	gloriosi		gloriosa	gloriosi		gloriosi		gloriosi	gloriosa	gloriosi	gloriosi			gloriosi	gloriosi		gloriosi	gloriosi	gloriosi	gloriosi		gloriosi	gloriosi		gloriosi	gloriosi	gloriosi
			palma	palma	palma	palma	palma	palma	palma	glorie	palma					palma	palma		palma		palma			palma	palma		palma	palma		palma		palma	palma	palma	palma			palma	palma		palma	palma	palma	palma		palma	palma		palma	palma	palma
			triumphi	triumphi	triumphi	triumphi	triumphi	triumphi	triumphi	triumphi	triumphi					triumphi	triumphi		triumphi		triumphi			triumphi	triumphi		triumphi	triumphi		triumphi		triumphi	triumphi	triumphi	triumphi			triumphi	triumphi		triumphi	triumphi	triumphi	triumphi		triumphi	triumphi		triumphi	triumphi	triumphi
			feliciter	feliciter	feliciter	feliciter	feliciter	feliciter	feliciter	feliciter	feliciter					feliciter	feliciter		feliciter		feliciter			feliciter	feliciter		feliciter	feliciter		feliciter		feliciter	feliciter	feliciter	feliciter			feliciter	feliciter		feliciter	feliciter	feliciter	feliciter		feliciter	feliciter		feliciter	feliciter	feliciter
			coronatus																								coronatus																								
			introivit	introiuit	introiuit	introiuit	introiuit	introiuit	introiuit	introiuit	introiuit					introiuit	introiuit		introiuit		introiuit			introiuit	introivit		introiuit	introiuit		introiuit		introiuit	introivit	introiuit	introiuit			introiuit	introiuit		introiuit	introiuit	introiuit	introiuit		introiuit	introiuit		introiuit	introiuit	introivit
	postmodum		Postmodum		Postea				Postmodum	Postmodum	Postmodum			Postmodum		Postmodum	Postmodum		Postmodum		Postmodum			Postmodum	Postmodum		Postmodum	Postmodum		Postmodum	Postmodum	Postmodum	Postmodum	Postmodum	Postmodum				Et	Postmodum	Postmodum	Postmodum		Postmodum		Postmodum	Postmodum			Postmodum	Postmodum
	ille		ille		ille				ille	ille	ille			ille		scelestus	ille		ille		ille			ille	ille		ille	ille		ille	ille	ille	ille	ille	ille				scelestus	ille	ille	ille		ille		ille	ille			ille	ille
	scelestus		celestis		scelestus				celestus	scelestus	scelestus			scelestus		ille	scelestus		scelestus		scelestus			scelestus	scelestus		scelestus	scelestus		scelestus	scelestus	celestus	scelestus	scelestus	scelestus				ille	scelestus	scelestus	scelestus		scelestus		scelestus	celestus			scelestus	scelestus
			viri																								viri																								
	occisor		occisor		occisor				occisor	occisor	occisor			occisor		occisor	occisor		occisor		occisor			occisor	occisor		dei	occisor		occisor	occisor	occisor	occisor	occisor	occisor				occisor	occisor	occisor	occisor		occisor		occisor	occisor			occisor	occisor
	eius													eius																																					
	tollens		tollens		tollens				tollens	tollens	tollens			tollens		tollens	tollens		tollens		tollens			tollens	tollens		tollens	tollens		tollens			tollens	tollens	tollens				tollens	tollens	tollens	tollens		tollens		tollens	tollens			tollens	tollens
																																							postmodum												
																																																			
																										et											Et														
																										birretum											birretum			birretum											
																																					sancti														
																																					Henrici														
	de		de		de				de	de	de			de		de	de		de		de			de	de	de	de	de		de		de	de	de	de		de		de	de	de	de		de		de	de			de	de
	capite		capite		capite				capite	capite	capite			capite		capite	capite		capite		capite			capite	capite	capite	capite	capite		capite		capite	capite	capite	capite		capite		capite	capite	capite	capite		capite		capite	capite			capite	capite
	sancti		sancti		sancti				sancti	sancti	sancti			sancti		sancti	sancti		sancti		sancti			sancti	sancti	sancti	sancti	sancti		sancti		sancti	sancti	sancti	sancti		suo		sancti	sancti	sancti	sancti		sancti		sancti	sancti			sancti	sancti
	pontificis		pontificis		pontificis				pontificis	pontificis	pontificis			pontificis		pontificis	pontificis		pontificis		pontificis			pontificis	pontificis	henrici	pontificis	pontificis		pontificis		pontificis	pontificis	pontificis	pontificis		eius		pontificis	pontificis	pontificis	pontificis		pontificis		pontificis	pontificis			pontificis	pontificis
	birretum		birretum		birretum				birretum	birretum	birretum			birretum	birretum	birretum	birretum		byrretum		birretum			birretum	birretum	tollens	birretum	birretum		birretum	birretum	birretum	birretum	birretum	birretum		tollens		birretum		birretum	birretum		birretum		birretum	birretum			birretum	birretum
																															sancti 																				
																															pontifici																				
	quod		quod		quod				quod	quod	quod			quod	quod	quod	quod		quod		quod			quod	quod	quod	quod	quod		quod		quod	quod	quod	quod		quod		quod		quod	quod		quod		quod	quod			quod	quod
	gestare		gestare		gestare				gestare	gestare	gestare			gestare		gestare	gestare		gestare		gestare			gestare	gestare	gestare	gestare	gestare		gestare		gestare	gestare	gestare	gestare		gestare		gestare		gestare	gestare		gestare		gestare	gestare			gestare	gestare
	consueuerat		consueuerat		consueuerat				consueuerat	consueuerat	consueuerat			consueuerat		consueuerat	consueuerat		consueuerat		consueuerat			consueuerat	consueuerat	consueuerat	consueuerat	consueuerat		consueuerat		consueuerat	consueuerat	consueuerat	consueuerat		consueuerat		consueuerat	et	consueuerat	consueuerat		consueuerat		conweuerat	consueuerat			consueuerat	consueuerat
	imposuit		imposuit		imposuit				imposuit	imposuit	imposuit			imponens		imposuit	imposuit		imposuit		imposuit			suo	suo	imposuit	imposuit	suo		imposuit		inposuit	imposuit	imposuit	imposuit		imposuit		imposuit	imposuit	imposuit	imposuit		suo		imposuit	inposuit			inposuit	suo
	suo		suo		suo				suo	suo	suo			suo		suo	suo		suo		suo			imposuit	imposuit	suo	capiti	imposuit		suo	suo	suo	suo	suo	suo		suo		suo	capiti	suo	suo		capiti		suo	suo			suo	imposuit
	capiti		capiti		capiti				capiti	capiti	capiti			capiti		capiti	capiti		capiti		capiti			capiti	capiti	capiti	suo	capiti		capiti	capiti	capiti	capiti	capiti	capiti		capiti		capiti	suo	capiti	capiti		imposuit		capiti	capiti			capiti	capiti
	Et		et		et				et	et	et			et		Et			et		et			et	et	et	et	et		et	imposuit	et	Et	et	et		et				et	et		et		et	et			et	et
	egressus		regressus		egressus				regressus	egressus	regressus			egressus		regressus	regressus		egressus		regressus			regressus	regressus	egressus	regressus	regressus		egressus	regressus	egressus	regressus	regressus	regressus		egressus			Regressus	regressus	regressus		regressus		regressus	regressus			regressus	regressus
																																								in											
	domum		domum		domum				domum	domum	domum			domum	domum	domum	domum		domum		domum			domum	domum	domum	domum	domum		domum	domum	domum	domum	domum	domum		domum			domum	domum	domum		domum		domum	domum			domum	domum
																											ac																								
	de		de		de				de	de	de			de	de	de	de		de		de			de	de	de	de	de		de	de	de	de	de	de		de		de	de	de	de		de		de	de			de	de
	commisso		commisso		commisso				commisso	commisso	commisso			commisso	commisso	commisso	commisso		commisso		commisso			commisso	commisso	commisso	commisso	commisso		commisso	commisso	commisso	commisso	commisso	commisso		commisso		commisso	commisso	commisso	commisso		commisso		commisso	comisso			commisso	commisso
	flagicio		flagicio		flagitio				flagitio	flagicio	flagicio			flagicio	flagicio	flagicio	flagicio		flagicio		flagicio			flagitio	flagicio	flagicio	flagicio	flagicio		flagicio	flagicio	flagicio	flagicio	flagicio	flagicio		flagicio		flagicio	flagicio	flagicio	flagicio		flagicio		flagicio	flagicio			flagicio	flagicio
	se		se		se				se	se	se			se		se	se		se		se			se	se	se	se	se		se	se	se	se	se	se		se		se	se	se	se		se		se	se			se	se
	iactans		iactans		iactans				iactans	iactans	iactans			iactans		iactans	iactans		iactans		iactans			iactans	iactans	iactans	iactans	iactans		iactans	iactans	iactans	iactans	iactans	iactans		iactans		iactans	iactat	iactans	iactans		iactans		iactans	iactans			iactans	iactans
																																								dicens											
																											presumptuose																								
	quod		quod		quod				quod	quod	quod			quod		quod	quod		quod		quod			quod	quod	quod	quod	quod		quod	quod	quod	quod	quod	quod		quod		quod	quod	quod	quod		quod		quod	quod			quod	quod
	ursum		ursum		ursum				ursum	ursus	ursum			ursum		ursum	ursum		ursum		ursum			ursum	ursum	ursum	ursum	ursum		ursum	ursum	ursum	ursum	ursum	ursum		ursum		ursum	ursum	ursum	ursum		ursum		ursum	ursum			ursum	ursum
	prostrasset		prostrasset		prostrauisset				prostrasset	prostrasset	prostrasset			prostrasset		prostrasset	prostrasset		prostrasset		prostrasset			prostrasset	prostrasset	prostrasset	prostrauisset	prostrasset		prostrasset	prostrasset	prostrasset	prostrasset	prostrasset	prostrauisset		prostrasset		prostrasset	prostrasset	prostrasset	prostrasset		prostrasset		prostrasset	prostrasset			prostrasset	prostrasset
	per		per		per				per		per			per		per	per		per		per			per	per	per	per	per		per	per	per	per	per	per				per	per	per	per		per		per	per			per	per
	hoc		hoc		hoc				hoc	hoc	hoc			hoc	hoc	hoc	hoc		hoc		hoc			hoc	hoc	hoc	hoc	hoc		hoc	hoc	hoc	hoc	hoc	hoc				hoc	hoc	hoc	hoc		hoc		hoc	hoc			hoc	hoc
	signans		significans		significans				signans	signans	signans			signans	signans	significans	signans		significans		significans			significans	significans	significans	significans	significans		significans	significans	significans	significans	signans	significans				significans	significans	significans	significans		signans		signans	significans			signans	significans
	occisionem		occisionem		mortem				occisionem	occisionem	occisionem			occisionem	occisionem	occisionem	occisionem		occisionem		occisionem			occisionem	occisionem	occisionem	occisionem	occisionem		occisionem	mortem	occisionem	occisionem	occisionem	occisionem				occisionem	occisionem	occisionem	occisionem				occisionem	occisionem			occisionem	occisionem
	sancti		sancti		sancti				sancti	sancti	sancti			sancti	sancti	sancti	sancti		sancti		sancti			sancti	sancti	sancti	beati	sancti		sancti	sancti	sancti	sancti	sancti	sancti				sancti	sancti	sancti	sancti		sancti		sancti	sancti			sancti	sancti
	viri		viri		viri				viri	viri	viri			viri	viri	viri	viri		viri		viri			viri	viri	viri	viri	viri		viri	viri	viri	viri	viri	viri				viri	viri	viri	viri		viri		viri	viri			viri	viri
	letabatur		Letabatur		letabatur				letabatur	letabatur	letabatur			letabatur		letabatur	letabatur		laetabatur		letabatur			letabatur	letabatur	letabatur	letabatur	letabatur		letabatur		letabatur	letabatur	letabatur	letabatur				letabatur		letabatur	letabatur		letabatur		letabatur	letabatur			letabatur	letabatur
	cum		cum		cum				cum	cum	cum			cum		cum	cum		cum		cum			cum	cum	cum	quod	cum		cum		cum	cum	cum	cum				in		cum	cum		cum		cum	cum			cum	cum
	male		male		male				male	male	male			male		male	male		male		male			male	male	male	male	male		male		male	male	male	male				rebus		male	male		male		male	male			male	male
	fecisset		fecisset		fecisset				fecisset	fecisset	fecisset			fecisset		fecisset	fecisset		fecisset		fecisset			fecisset	fecisset	fecisset	fecisset	fecisset		fecisset		fecisset	fecisset	fecisset	fecisset				pessimis		fecisset	fecisset		fecisset		fecisset	fecisset			fecisset	fecisset
	et		et		et				et	et	et					et	et		et					et	et	et	et	et		et		et	et	et	et				et		et	et		et		et	et			et	et
	exultabat		exultabat		exultabat				exultabat	exsultabat	exultabat					exultabat	exultabat		exsultabat					exultabat	exultabat	exultabat	exsultabat	exultabat		exultabat		exaltabat	exultabat	exultabat	exultabat		exultabat		exultabat		exultabat	exultabat		exultabat		exultabat	exsultabat			exsultabat	exultabat
	in		in		in				in	in	in				in	in	in		in					in	in	in	in	in		in		in	in	in	in		in		cum		in	in		in		in	in			in	in
	rebus		rebus		rebus				rebus	rebus	rebus				rebus	rebus	rebus		rebus					rebus	rebus	rebus	rebus	rebus		rebus		rebus	rebus	rebus	rebus		rebus		male		rebus	rebus		rebus		rebus	rebus			rebus	rebus
	pessimis		pessimis		pessimis				pessimis	pessimis	pessimis				pessimis	pessimis	pessimis		pessimis					pessimis	pessimis	pessimis	pessimis	pessimis		pessimis		pessimis	pessimis	pessimis	pessimis		pessimis		fecerat		pessimis	pessimis		pessimis		pessimis	pessimis			pessimis	pessimis
	dum		Dum		Dum				Dum	Dum	Dum			dum	Dum	Dum	Dum		dum		dum			Dum	Dum	Dum	Dum	Dum		Dum	Cum	Dum		Dum	Dum		Dum		Dum	Cum	Dum	Dum		dum		Cum	Dum			Dum	Dum
																																							impositum												
	autem		autem		autem				autem	autem	autem			autem	autem	autem	autem		autem		autem			autem	autem	autem	autem	autem		autem	autem	autem		autem	autem		autem		sibi	autem	autem	autem		autem		autem	autem			autem	autem
	birretum		birretum		birretum				birretum	birretum	birretum			birretum		birretum	birretum		byrretum		birretum			birretum	birretum	birretum	birretum	birretum		birretum	birretum	birretum		birretum	birretum		birretum		birretum	birretum	birretum	birretum		birretum		birretum	birretum			birretum	birretum
	quod		quod		quod				quod	quod	quod			quod		quod	quod				quod			quod	quod	quod	quod	quod		quod	quod	quod		quod	quod		quod				quod	quod		quod		quod	quod			quod	quod
	in		in						in	in	in			in		in								in	in		in			in		in		in	in						in	in		in		in	in			in	in
	suo		suo		suo				suo	suo	suo			suo		suo	suo				suo			suo	suo	suo	suo	suo		suo	suo	suo		suo	suo		suo				suo	suo		suo		suo	suo			suo	suo
	posuerat		posuerat		capiti				posuerat	posuerat	posuerat			posuerat		posuerat	imposuerat		a					posuerat	posuerat	imposuerat	capite	posuerat		posuerat	capiti	posuerat		posuerat	posuerat		imposuerat			de	posuerat	posuerat		posuerat		posuerat	posuerat			posuerat	posuerat
	capite		capite		imposuerat				capite	capite	capite			capite	capite	capite	capiti		capite		capiti			capite	capiti	capiti	posuerat	capite		capite	imposuerat	capite		capite	capite		capiti			capite	capite	capite		capite		capite	capite			capite	capite
																																							deposuerit												
																					inposuisset																		coheserunt												
																					valebat																		illi												
	amovere		amovere		amovere				ammovere	ammovere	amovere			amovere	amovere	amovere	amovere		removere		amovere			amovere	ammovere	ammovere	amovere	ammovere		ammovere	amovere	amovere		ammovere	amovere		ammovere			deponere	amovere	amovere		amovere		amovere	ammovere			amovere	amovere
	temptaret		temptaret		tentaret				temptaret	temptaret	temptaret			temptaret	temptaret	temptaret	temptaret		temptaret		temptaret			testaret	temptaret	vellet	temptaret	temptaret		temptaret	temptaret	temptaret		temptaret	temptaret		vellet			vellet	temptaret	temptaret		temptaret		temptaret	temptaret			temptaret	temptaret
	cutis		cutis		cutis				cutis	cutis	cutis			cutis	cutis	cutis	cutis		cutis		cutis			cutis	cutis	cutis	cutis	cutis		cutis	cutis	cutis		cutis	cutis		cutis		cutis	carnem	cutis	cutis		cutis		cutis	cutis			cutis	cutis
	et		et		et				et	et	et			et		et	et		et		et			et	et	et	et	et		et	et	et		et	et		et		et	et	et	et		et		et	et			et	et
	caro		caro		caro				caro	caro	caro			caro		caro	caro		caro		caro			caro	caro	caro	caro	caro		caro	caro	caro		caro	caro		caro		caro	cutem	caro	caro		caro		caro	caro			caro	caro
	birreto		birreto		birreto				birreto	birreto	birreto			birreto		birreto	birreto				birreto			birreto	birreto	birreto	birreto	birreto		birreto	birreto	birreto		birreto	birreto		birreto				birreto	birreto		birreto		birreto	birreto			birreto	birreto
	coheserunt		adheserunt		adheserunt				coheserunt	coheserunt	coheserunt			coheserunt		coheserunt	coheserunt		coheserunt		adheserunt			coheserunt	adheserunt	coheserunt	adheserunt	coheserunt		coheserunt	adheserunt	coheserunt		coheserunt	coheserunt		adheserunt				coheserunt	coheserunt		choeserunt		choheserunt	coheserunt			coheserunt	coheserunt
	et		et		et				et	et	et			et		et	et		et		et			et	et	et	et	et		et	et	et		et	et		et				et	et		et		et				et	et
	illa		illa		ea				illa	illa	illa			illa	illa	illa	illa		illa		illa				illa	illa	illa	alla		illa	ea	illa		illa	ea		illa				illa	illa		illa		illa	illa			illa	illa
	insimul		insimul		insimul				insimul	insimul	insimul			insimul	insimul	insimul	insimul		insimul		insimul			insimul	insimul	insimul	insimul	insimul		insimul	insimul	insimul		insimul	insimul		insimul			simul	insimul	insimul		insimul		insimul	insimul			insimul	insimul
	a		a						a	a	a			a	a	a	a		a		a			a		a	a	a		a	a	a		a	a		a			a	a	a		a		a	a			a	a
	testa		testa						testa	testa	testa			testa	testa	testa	testa		testa		testa			testa	testa	testa	testa	testa		testa	testa	testa		testa	testa		testa			testa	testa	testa		testa		testa	testa			testa	testa
	capitis		capitis						capitis	capitis	capitis			capitis	capitis	capitis	capitis		capitis		capitis			capitis	capitis	capitis	capitis	capitis		capitis	capitis	capitis		capitis	capitis		capitis			capitis	capitis	capitis		capitis		capitis	capitis			capitis	capitis
	amovebat		amovebat		amovebat				ammovebat	amovebat	amovebat			amovebat		amovebat	ammovebat		amovebat		amovebat			amovebat	ammovebat	ammovebat	amovebat	ammovebat		ammovebat	amovebat	amovebat		amovebat	amovebat		ammovebat			amovebat	amovebat	amovebat		amovebat		amovebat	amovebat			amovebat	amovebat
			congrua						Congrua	Congrua	Congrua			congrua		Congrua	congrua		Congrue					Congrua	Congrua	congrua	Congrua	Congrua		Congrua		Congrua		Congrua	Congrua		congrua		in	Congrua	Congrua	Congrua		congrua		Congrua	Congrua			Congrua	Congrua
			profecto						profecto	perfecto	profecto			profecto		profecto	profecto		profecto					profecto	profecto	profecto	profecto	profecto		profecto		profecto		profecto	profecto		profecto		signum	profecto	perfecto	perfecto		profecto		profecto	profecto			profecto	profecto
			divine						divine	divine	divine			divine	divine	divine	divine		divine					divine	divine	divine	divine	divine		divine		divine		divine	divine		divine		divine	divine	divine	divine		divine		divine	divine			divine	divine
			ulcionis						ulcionis	ulcionis	ulcionis			ulcionis	ulcionis	ulcionis	ulcionis		ulcionis					ulcionis	ulcionis	ulcionis	ulcionis	ulcionis		ulcionis		ulcionis		ulcionis	ulcionis		ulcionis		ulcionis	ulcionis	ulcionis	ulcionis		ulcionis		ulcionis	ulcionis			ulcionis	ulcionis
			vindicta						vindicta	vindicta	vindicta			vindicta	vindicta	vindicta	vindicta		vindicta					unitate	vindicta	vindicta	vindicta	vindicta		vindicta		vindicta		vindicta	vindicta		vindicta		et	vindicta	vindicta	vindicta		vindicta		vindicta	vindicta			vindicta	vindicta
			ut						ut	ut	ut			ut	ut	ut	ut							ut	ut	ut	ut	ut		ut		ut		ut	ut		ut		ut	ut	ut	ut		ut		ut	ut			ut	ut
			tali						tali	tali	tali			tali	tali	tali	tali							tali	tali	tali	tali	tali		tali		tali		tali	tali		tali			tali	tali	tali		tali		tali	tali			tali	tali
			pena						pena	pena	pena			poena		pena	poena							pena	pena	poena	pena	pena		pena		pena		pena	pena		poena			pena	pena	pena		pena		pena	pena			pena	pena
			miserabiliter						miserabiliter	miserabiliter	miserabiliter			miserabiliter		miserabiliter	miserabiliter								miserabiliter	miserabiliter	miserabiliter	miserabiliter		miserabiliter		miserabiliter		miserabiliter	miserabiliter		miserabiliter			miserabiliter	miserabiliter	miserabiliter		miserabiliter		miserabiliter	miserabiliter			miserabiliter	
			torqueretur						torqueretur	torqueretur	torqueretur			torqueretur		torqueretur	torqueretur							puniretur	torqueretur	torqueretur	torqueretur	torqueretur		torqueretur		torquerentur		torqueretur	torqueretur		torqueretur			torqueretur	torqueretur	torqueretur		torqueretur		torqueretur	torqueretur			torqueretur	puniretur
																																							evidencius												
																																							patrati												
																																							sceleris												
																																							pateret												
																																							immanitas												
																																							cum												
																																							vir												
																																							ille												
																																							belyal												
			qui						qui	qui	qui			qui	qui	qui	qui							qui	qui	qui	qui	qui		qui		qui		qui	qui		qui		nedum	qui	qui	qui		qui		qui	qui			qui	qui
			non						non	non	non			non	non	non	non							non	non	non	non	non		non		non		non	non		non		non	non	non	non		non		non	non			non	non
			est						est	est	est			est	est	est	est							est	est	est	est	est		est		est		est	est		est		veritus	est	est	est		est		est	est			est	est
			veritus						veritus	veritus	veritus			veritus	veritus	veritus	veritus							veritus	veritus	veritus	veritus	veritus		veritus		veritus		veritus	veritus		veritus		est	veritus	veritus	veritus		veritus		veritus	veritus			veritus	veritus
			Christum						cristum	Christum	Christum			Christum	Christum	Christum	Christum							Christum	Christum	Christum	Christum	Christum		christum		Christum		Christum	Christum		Christum		Christum	episcopum	Christum	Christum		Christum		Christum	Christum			Christum	Christum
			domini						domini	deum	Domini			Domini	domini	domini	Domini							domini	Domini	Domini	domini	domini		domini		domini		domini	domini		Domini		domino	Domini	domini	domini		dominum		domini	domini			domini	domini
			truculenter						truculenter	truculenter	truculenter			truculenter	truculenter	truculenter	truculenter							truculenter	truculenter	truculenter	truculenter	truculenter		truculenter		truculenter		truculenter	truculenter		truculenter		truculenter		truculenter	truculenter		truculenter		truculenter	truculanter			truculenter	truculenter
			impetere						impetere	impetere	impetere			impetere	impetere	impetere	impetere							impetere	impetere	impetere	impetere	inpetere		impetere		inpetere		impetere	impetere		impetere		occidere	occidere	impetere	impetere		occidere		inpetere	inpetere			impetere	inpetere
																																							sed												
			et						et	et	et			et	et	et	et							et	et	et	et	et		et				et	et		et		etiam	et	et	et		et		et	et			et	et
			occisum						occisum	occisum	occisum			occisum	occisum	occisum	occisum							occisum	occisum	occisum	occisum	occisum		occisum				occisum	occisum		occisum		occisum	occisum	occisum	occisum		occisum		occisum	occisum			occisum	occisum
			spoliare						spoliare		spoliare			spoliare	spoliare	spoliare	spoliare							spoliare	spoliare	spoliare	spoliare	spoliare		spoliare				spoliare	spoliare		spoliare		spoliare	spoliare	spoliare	spoliare		spoliare		spoliare	spoliare			spoliare	spoliare
																																							Sicut												
																																							ergo												
																																							dominus												
																																							noster												
																																							ihesus												
																																							Christus												
																																							martirem												
																																							suum												
																																							dum												
																																							adhuc												
																																							viveret												
																																							in												
																																							hoc												
																																							seculo												
																																							deuocionis												
																																							et												
																																							fidei												
																																							tociusque												
																																							sanctitatis												
																																							operibus												
																																							ostendit												
																																							spectabilem												
																																							sic												
																																							nec												
																																							minus												
																																							carnis												
																																							huius												
																																							exutum												
																																							ergastulo												
																																							gloriosis												
																																							suis												
																																							meritis												
																																							fideliter												
																																							ipsum												
																																							inuocantibus												
																																							preclarum												
																																							exhibuit												
																																							et												
																																							mirabilem												
																																							cuius												
									Digitus		Digitus	Digitus		Digitus	Digitus	Digitus			Digitus					Digitus	Digitus	digitus		Digitus		Digitus				Digitus	Digitus		digitus		digitus		Digitus	Digitus	Digitus	Digitus		Digitus	Digitus			Digitus	Digitus
									martiris		martiris	martiris		martyris	martyris	martyris			martyris					martiris	martiris	sancti		martiris		martyris				martiris	martyris		sancti				martiris	martiris	martyris	martyris		martiris	martyris			martiris	martyris
																										henrici											henrici														
																										cum											cum														
																										eius											eius														
																										annulo											anulo														
																										quem											quem														
																										portare											portare														
									gloriosi		gloriosi	gloriosi		gloriosi	gloriosi	gloriosi			gloriosi					gloriosi	gloriosi	solebat		gloriosi		gloriosi				gloriosi	gloriosi		solebat		gloriosi		gloriosi	gloriosi	gloriosi	gloriosi		gloriosi	gloriosi			gloriosi	gloriosi
									in		in	in		in	in	in			in					in	in	abscisus		in		in				in	in		abscisus		in		in	in	in	in		in	in			in	in
									hieme		hyeme	hyeme		hieme	hyeme	hyeme			hyeme					yeme	hieme	in		yeme		hieme				hyeme	hyeme		in		yeme		hyeme	hyeme	hyeme	hyeme		hyeme	hyeme			hyeme	hyeme
									abscisus		abcisus	abcisus		abscissus	abscisus	abscisus			abscisus					abscisus	abscisus	hyeme		absisus		abscissus				abscitus	abscisus		hyeme		abscisus		abscisus	abscisus	abscisus	abscisus		abscissus	abscisus			abscisus	abscisus
																																					ab														
																																					interfectore														
																																					eius														
															longe				longe					longe	longe	longe		longe						longe	longe		longe		longe		longe	longe	longe	longe			longe			longe	longe
															post				post					post	post	post		post						post	post		post		post		post	post	post	post			post			post	post
																																											obitum								
									in		in	in		in	in	in			in					in	in	in		in		in				in	in		in		in		in	in	in	in		in	in			in	in
									vere		vere	vere		vere	vere	vere			vere					vere	vere	vere		vere		vere				vere	vere		vere		vere		vere	vere	vere	vere		vere	vere			vere	vere
									cum		cum	cum		cum	cum	cum			cum					cum	cum	cum		cum		cum				cum	cum		cum		cum		cum	cum	cum	cum		cum	cum			cum	cum
									ubique		ubique	ubique		ubique		ubique			ubique					ubique	ubique	ubique		ubique		ubique				ubique	ubique		ubique		ubique		ubique	ubique	ubique	ubique		ubique	ubique			ubique	ubique
									glacies		glacies	glacies		glacies		glacies			glacies					glacies	glacies	glacies		glacies		glacies				glacies	glacies		glacies		resoluta		glacies	glacies	glacies	glacies		glacies	glacies			glacies	glacies
									tota		tota	tota		tota		tota			tota					tota	tota	tota		tota		tota				tota	tota		tota		et		tota	tota		tota		tota	tota			tota	tota
									liquefacta		liquefacta	liquefacta		liquefacta		liquefacta			liquefacta					liquefacta	liquefacta	liquefacta		liquefacta		liquefacta				liquefacta	liquefacta				liquefacta		liquefacta	liquefacta	liquefacta	liquefacta		liquefacta	liquefacta			liquefacta	liquefacta
									et		et	et		et	et	et			et					et	et	et		et		et				et	et				foret		et	et	et	et		et	et			et	et
									resoluta		resoluta	resoluta		resoluta	resoluta	resoluta			resoluta					resoluta	resoluta	resoluta		resoluta		resoluta				resoluta	resoluta		resoluta				resoluta	resoluta	resoluta	resoluta		resoluta	resoluta			resoluta	resoluta
									esset		esset	esset		esset	esset	esset			esset					esset	esset	esset		esset		esset				esset	esset		esset		glacies		esset	esset	esset	esset		esset	esset			esset	esset
									corvo		corvo	corvo		corvo	corvo	corvo			corvo					corvo	corvo	corvo		corvo		corvo				corvo	corvo		Corvo				corvo	corvo	corvo	curvo		corvo	corvo			corvo	corvo
									super		super	super		super	super	super			super					super	super	super		super		super				super	super		super				super	super	super	super		super	super			super	super
									eo		ipso	ipso		ipso	ipsum	ipsum			ipsum					ipsum	ipso	ipsum		ipsum		ipso				ipsum	ipsum		ipsum				ipsum	ipsum	ipsum	ipso		ipso	ipsum			ipsum	ipso
									crocitante		crocitante	crocitante		crocitante		crocitante			crocitante					crocitante	crocitante	crocitante		crocitante		crocitante				crocitante	crocitante		crocitante				crocitante	crocitante	crocitante	crocitante		crocitante	crocitante			crocitante	crocitante
									cum		cum	cum		cum		cum			cum					cum	cum			cum		cum				cum	cum				cum		cum	cum	cum	cum		cum	cum			cum	cum
									anulo		annulo	annulo		annulo		annulo			annulo					annulo	annulo			annulo		annulo				annulo	annulo				anulo		annulo	annulo	annulo	annulo		annulo	annulo			annulo	annulo
									ipsius		ipsius	ipsius		ipsius		ipsius			ipsius					ipsius	ipsius			ipsius		ipsius				ipsius	ipsius				ipsius		ipsius	ipsius	ipsius	ipsius		ipsius	ipsius			ipsius	ipsius
									est		est	est		est		est			est					est	est			est		est				est	est				inventus				inventus	est		est	est			est	est
									inventus		inventus	inventus		inventus	inventus	inventus			inventus					inventus	inventus			inventus		inventus				inventus	inventus				est		inventus	inventus	est	inventus		inventus	inventus			inventus	inventus
									in		in	in		in	in	in			in					in	in	in		in		in				in	in		in		in		in	in	in	in		in	in			in	in
									quadam		quadam	quadam		quadam	quadam	quadam			quadam					quadam	quadam	quadam		quadam		quadam				quadam	quadam		quadam		quadam		quadam	quadam	quadam	quadam		quadam	quadam			quadam	quadam
									particula		particula	particula		particula	particula	particula			particula					particula	particula	particula		particula		particula				particula	particula		particula		particula		particula	particula	particula	particula		particula	particula			particula	particula
									glaciei		glaciei	glaciei		glaciei		glaciei			glaciei					glaciei	glaciei	glaciei		glaciei		glaciei				glaciei	glaciei		glaciei		glaciei		glaciei	glaciei	glaciei	glaciei		glaciei	glaciei			glaciei	glaciei
																										inventus											inventus		corvo												
																										est											est		super												
																																							eum												
																																							crocitante												
																																							Ad												
																																							cuius												
																																							devotam												
																																							invocationem												
																																							cum												
			In						In		In	In		In		In	In		In		In			In	In		In	In		In				In	In				in		In	In		In			In			In	In
